longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.5139571241035845,-0.6563326958190308,0.028645715246907483,-0.40464718345571615,-0.46508626316251156,-0.09490767577851758,-0.4356022871282838,0.13387317135349305,1,0,0,0,0,0.2993616324664436
0.6836615678839947,-0.7125150841649708,1.8561815225324745,-0.897413285009617,-0.8662717021105072,-0.5602766773617669,-0.820096457637321,0.10097455064870187,1,0,0,0,0,-0.3081285021407144
-1.183087313700495,1.2819597021159423,-0.9248512276846926,2.4465203994887146,2.499887779713503,1.3011993289712305,2.622041830729297,-0.5447858954415034,0,1,0,0,0,-0.7518302837653433
0.5538875814636869,-0.7312425469469508,1.6178072867995743,-0.09981978109911703,-0.5624152749782975,-0.5081765424596575,-0.4748363861598182,5.482767795607518,1,0,0,0,0,2.5404109377381365
0.6187745746738408,-0.8061523980748743,-1.6399739348833928,3.7107519418939785,6.639931599389859,5.108924442494895,6.613457505537397,-0.7451779738785274,1,0,0,0,0,-0.12267502310229528
-1.3128613001208096,0.8605917895213837,0.6643103438679743,-0.5650826583802421,-0.4009915480643111,0.1426336172497444,-0.4408335003324884,-0.5499970369611422,0,0,0,1,0,0.2248335988341817
-1.5574353514513957,1.2725959707249541,-1.004309306262326,-0.4339839560133438,-0.6739875568159057,-0.4454797699503392,-0.6003855030607284,0.3019982826032579,1,0,0,0,0,-0.1304744684824157
-1.1231916276603484,0.813773132566432,0.9026845796008742,-0.8405732881792136,-0.9232447821977965,-0.8658130617029516,-0.9325675415277196,0.09155238567884966,1,0,0,0,0,-0.09147724158181356
0.6836615678839947,-0.698469487078485,1.8561815225324745,0.5336711513171537,0.2565727512764864,0.3678121664029296,0.3150768076750744,0.8852250304577959,1,0,0,0,0,0.7543292796401354
-1.3028786857807877,0.9916840289952471,1.1410588153337744,-0.7333107135153877,-0.7238390018922839,-0.6830210629786012,-0.749475079380559,-0.9483598553513178,0,0,0,1,0,-1.0594750737589826
0.5688615029737164,-0.7312425469469508,0.7437684224456076,0.2820166492212545,0.28031153464619024,-0.15407223575209958,0.2444554294183125,2.0357819126423173,1,0,0,0,0,2.5404109377381365
0.5488962742936724,-0.698469487078485,0.4259361081350742,0.46307954235036225,0.1711131311455524,-0.0313278501352653,0.2810739218477446,1.9783014425469059,1,0,0,0,0,2.5404109377381365
-1.3328265288008536,1.1602311940330705,1.8561815225324745,-0.26850622330547563,-0.10900451261695339,-0.13111285426981403,-0.09557342885498567,-0.4316146402170217,0,0,0,1,0,-0.8627557291715006
-1.5774005801314468,1.3053690305934198,-0.20972852048599255,-0.545372014318086,-0.5742846666631495,-0.4781527359058994,-0.534995338008171,0.25351887513267746,1,0,0,0,0,-0.4927153761368979
-1.1731046993604728,0.7997275354799495,0.5053941867127075,-1.044555534868968,-0.9920872539699377,-0.9258606748104676,-1.0476542320202205,-0.4509853480880027,1,0,0,0,0,-0.02301544324520089
-0.15986934384803403,-0.5580135162136332,-0.28918659906362587,0.06886666110724159,-0.16122983603030192,0.2150439742323373,-0.09818903545708796,0.8673281807943896,0,0,0,0,1,0.532478388827821
1.2626531996053862,-0.754651875424425,-0.36864467764125924,0.9292591937739131,1.6025617683386963,0.3757596446083361,1.612417682317812,-1.2785040938480385,0,1,0,0,0,-0.8956867207764535
0.6786702607139872,-0.7733793382064084,0.5053941867127075,-0.42664976287393686,0.05716697097097377,0.6945418259585316,0.10321267290478864,-0.813607104944493,1,0,0,0,0,-0.3930557962798035
0.6736789535439726,-0.46905806799922395,-1.957806249193926,5.36873797847115,3.815016378395098,3.897375542737365,3.4171862377683944,0.7944248373125725,0,1,0,0,0,0.13470667444167894
0.8334007829843535,-0.8482891893343284,0.2670199509798075,-0.6640942657622351,-0.5600413966413271,-0.3730694129677463,-0.5873074700502169,-0.7251229746968867,1,0,0,0,0,-0.346259123999081
0.8633486260044267,-0.8670166521163084,-0.20972852048599255,-0.026936236776260995,-0.2466894561612359,-0.2997760028512194,-0.17665723352015675,0.3904824128508642,1,0,0,0,0,0.19363581731369997
0.5588788886336944,-0.6516508301235333,-1.7194320134610261,0.3040192286394752,0.6079067451481037,0.8102217865038934,0.38569818593183636,-0.41277031027731725,1,0,0,0,0,-0.008283157527195634
0.2693830727729986,0.23322178632504156,-0.36864467764125924,-0.17270332542197306,-0.30841029292246597,-0.22648259273469246,-0.2734346777979416,-1.1370137059208725,0,1,0,0,0,-0.9650151241553018
0.6786702607139872,-0.8482891893343284,1.1410588153337744,-0.7475207127229886,-0.8045508653492771,-0.620324290469283,-0.8070184246268095,0.2483077336130385,0,0,0,0,1,-0.3843897458574475
0.7235920252440898,-0.8623347864208143,0.9821426581785077,-0.4005216998147998,-0.5315548565976824,-0.6070784934602721,-0.5219173049976595,0.1568758869502832,1,0,0,0,0,0.29329539717079434
-0.23473895139821704,0.5422249222277168,1.538349208221941,-0.5935026567954438,-0.7095957318704615,-0.666243053433854,-0.7625531123910705,-0.5679465244176763,0,1,0,0,0,-1.0750739645192233
1.4972446365959573,-0.8389254579433367,-0.8453931491070593,2.4414781417053724,2.644694358268697,0.5152820397699175,1.1023743949078648,-0.2531725215142343,0,1,0,0,0,0.202301867736056
0.6537137248639214,-0.7312425469469508,1.8561815225324745,-0.3821862169662825,0.17823476615646355,0.8446608587273218,0.22876178980569872,-1.0669001654748214,1,0,0,0,0,-0.1816041659743163
0.6287571890138628,-0.754651875424425,1.2205168939114077,-0.4954078235558765,-0.5078160732279786,-0.43664923861099864,-0.6134635360712398,-1.2630285826685046,1,0,0,0,0,-0.8757548048050346
-1.3428091431408828,1.0338208202547048,1.6178072867995743,-0.8813697375171644,-0.7974292303383659,-0.8508011584260725,-0.8122496378310141,-1.4978984156041497,0,0,0,1,0,-0.7630961493144062
-1.3677656789909414,1.235141045160994,0.4259361081350742,-0.4069391188117808,-0.6027712067067941,-0.5673411024332394,-0.5140704851913526,0.25678241830659304,0,0,0,1,0,-0.10794273738429003
-1.5774005801314468,1.2819597021159423,0.9026845796008742,-0.5715000773772231,-0.5434242482825344,-0.516124020665064,-0.553304584222887,-0.4007162556510818,1,0,0,0,0,-0.204135897072442
-1.2479743069106486,1.0665938801231671,0.34647802955744084,-0.4976997589119412,-0.6193883550655868,-0.6953838068536781,-0.642235208694365,-0.0986279608914072,0,0,0,1,0,0.7421968090488369
0.6786702607139872,-0.7218788155559591,0.8232265010232409,-0.4926575011285989,-0.22057679445456163,0.3130628720990179,-0.2838971042063508,-0.7408616748420588,1,0,0,0,0,-0.542978468586563
0.5439049671236578,-0.7452881440334367,0.9026845796008742,-0.5687497549499455,-0.6003973283698237,-0.7201092946038317,-0.6213103558775467,0.050126442487376605,1,0,0,0,0,2.5404109377381365
0.6387398033538848,-0.7780612039019026,1.538349208221941,0.23067729724540625,0.11651392939523347,-0.09402462264458353,0.016897655035412955,-0.18416437472386432,1,0,0,0,0,-0.6296389728101233
-0.08499973629785104,0.528179325141231,0.5848522652903408,-0.7901507103457912,-0.7641949336207805,-0.5152409675311299,-0.7337814397679453,-1.2601861418396105,0,1,0,0,0,-1.3350554771899044
0.7834877112842362,-0.8155161294658626,0.5053941867127075,-0.744770390295711,-0.8425329187408033,-0.7483669948897216,-0.8593305566688554,0.06075927669916511,1,0,0,0,0,-0.1573392247917194
0.9631747694046684,-0.9231990404622518,-1.7988900920386595,1.1850391795107287,1.612057281686578,1.0345172825231446,1.6202645021241189,0.3879031609876085,1,0,0,0,0,-0.024748653329672098
-1.2529656140806633,0.9401835063448013,-0.44810275621889256,-0.3386394452010541,-0.23244618613941356,-0.279465780770736,-0.21327572594958888,-0.38355633509146275,0,0,0,1,0,-0.23706688867739492
-0.9235393408598722,1.3662332846348542,0.5053941867127075,-1.1247732723312307,-1.184371399264539,-1.1572205959011912,-1.1941282017379489,-0.6469032141091751,0,1,0,0,0,-0.9355505527192913
0.6287571890138628,-0.8482891893343284,0.5053941867127075,0.378736321247183,0.6553843118875116,0.42079535443897315,0.5243253358432579,-0.2466980729595313,1,0,0,0,0,0.6330045737271509
-1.2579569212506778,0.8231368639574237,1.1410588153337744,-0.2616304172372817,-0.006927744127226705,-0.35011003148546077,0.0012040154227991944,-0.07309863122448937,0,0,0,1,0,1.0472417839157693
0.7235920252440898,-0.7218788155559591,-0.28918659906362587,0.44336889828820625,1.1040473175749148,1.1422497648630998,1.0814495420910464,-0.6172154987851716,1,0,0,0,0,0.009915548359752039
-1.2928960714407585,1.132139999860099,0.4259361081350742,-0.09248558795971014,-0.26093272618305824,-0.4410645042806689,-0.2001976929390774,0.42474961617697476,0,0,0,1,0,0.012515363486458849
-1.5374701227713516,1.539462315368175,0.10810379382454083,-1.176112624307079,-1.1867452776015095,-1.2411106436249268,-1.2725963998010177,0.13387317135349305,0,1,0,0,0,-0.8176922669752492
1.2526705852653641,-1.321157624579333,-0.9248512276846926,0.597386954215751,0.028680430927329116,0.23712030258068878,0.13983116533422074,1.5380915786202363,1,0,0,0,0,0.24129909463665816
1.402409800365723,-1.3539306844477987,-1.1632254634175927,0.664311466612839,0.5058299766583771,0.6212484158420046,0.49293805661803036,0.4558585519154253,1,0,0,0,0,0.06624487610506626
0.4840092810835185,-0.6891057556874967,0.2670199509798075,0.6248901784885269,0.3064241963528645,0.17883879574104086,0.34384848029819964,1.1626262002405952,1,0,0,0,0,1.1408351284772145
-1.3178526072908172,0.8559099238258896,0.9026845796008742,-0.3936458937466058,-0.785559838653514,-0.7492500480236557,-0.7651687189931727,5.858285811780286,0,0,0,0,1,2.5404109377381365
0.9631747694046684,-1.021518220067646,-0.1302704419083592,-1.0550984375068653,-1.1440154675360426,-1.1439747988921802,-1.186281381931642,0.5286566198109873,0,0,0,0,1,0.6694019855010462
-1.4925483582412418,1.0665938801231671,1.8561815225324745,-0.30426041486008426,-0.5006944382170674,-0.5920665901833931,-0.4042150079030563,1.7484848377515168,0,0,0,1,0,2.5404109377381365
0.5888267316537675,-0.6703782929055133,-0.765935070529426,-0.28592493201156705,0.4607262882559397,1.816902359188721,0.605409140508429,-0.8670871027622017,1,0,0,0,0,-0.22146799791715407
-1.233000385400619,1.2257773137700023,1.8561815225324745,-0.9414184438460584,-0.9659745922632634,-1.0459559010254997,-1.0293449858055044,-0.7741287600987438,0,1,0,0,0,-0.7093666366957988
0.5688615029737164,-0.7593337411199225,-0.1302704419083592,0.22792697481812865,1.1467771276403818,0.7210334199765533,1.3142385296781505,-0.6177945145095759,1,0,0,0,0,1.782122859731561
-0.07002581478781443,0.5562705193142027,-1.3221416205728593,-0.22541783861146014,0.0714102409927961,-0.09314156951064946,0.17383405116155057,-0.8067115540447689,0,1,0,0,0,-0.8176922669752492
-1.033348098600136,2.466471723076204,-0.36864467764125924,-0.18278784098865755,-0.2466894561612359,-0.5223053926026023,-0.4748363861598182,-1.1142741792897206,0,1,0,0,0,-1.0100785863515531
-1.8968442390122158,1.7782374658384243,0.2670199509798075,0.066116338679964,-0.16122983603030192,-0.1275806417340778,-0.05372372322134897,-0.14879177774207278,1,0,0,0,0,-0.9606820989441238
-1.3428091431408828,1.0291389545592071,1.6972653653772076,-0.6925142641774369,-0.5125638299019193,-0.7148109758002273,-0.5114548785892503,-0.9709941063962142,0,0,0,1,0,-0.5577107543045682
0.4041483663633209,-0.6329233673415533,-0.6070189133741593,0.06886666110724159,-0.46508626316251156,-0.2750505151010657,-0.46437395975140905,1.0459808506696877,1,0,0,0,0,0.5151462879831088
0.6237658818438553,-0.7452881440334367,0.8232265010232409,-0.6150468491424516,-0.49357280320615626,-0.25209113361878016,-0.4879144191703297,-0.8502430089613486,1,0,0,0,0,-0.3627246198015574
0.9631747694046684,-0.7265606812514567,0.5053941867127075,-0.6333823319909687,-0.7048479751965208,-0.6150259716656786,-0.6448508152964673,-0.19774492535080204,0,1,0,0,0,-0.770028989652291
0.6387398033538848,-0.8061523980748743,0.9821426581785077,-0.07369171803997997,-0.014049379138137868,-0.008368468652979754,-0.07726418264026962,-0.01761839726792931,1,0,0,0,0,-0.4372526534338193
-1.4426352865411174,0.9823202976042554,1.8561815225324745,0.4176992223002821,-0.07577021589936796,-0.1319959074037481,-0.022336443996121447,2.1772196627763556,0,0,0,1,0,1.9060473807712524
-1.287904764270751,0.8559099238258896,0.10810379382454083,0.7161092056599002,1.6761519967847784,1.1060445863718034,1.693501486982983,-0.10499713385985489,0,0,0,1,0,0.8817202208487691
-0.8187218902896161,1.4645524642402517,-1.004309306262326,-0.47111330878159113,-0.5742846666631495,-0.5593936242278329,-0.5585357974270916,-0.37497637481165313,0,1,0,0,0,0.2802963215372603
-0.0899910434678656,0.5609523850096968,-1.0837673848399594,0.0720753706057321,-0.2419416994872951,-0.012783734322650052,-0.1531167741012361,0.557186303686182,0,1,0,0,0,-0.844557023284553
1.1228965988450563,-0.698469487078485,0.2670199509798075,-0.43306718187091786,-0.4389736014558373,0.027836709838316685,-0.44606471353669297,-1.0669001654748214,0,1,0,0,0,-1.2154639813613912
0.9282356192145877,-1.0121544886766578,-1.1632254634175927,0.5767595360111691,0.31829358803771646,0.05697746325814065,0.33861726709399503,1.3948641435198572,1,0,0,0,0,1.4008166411478955
-1.203052542380546,0.795045669784452,0.10810379382454083,0.004234084066218314,-0.18022086272606502,0.0711063134010856,-0.05110811661924668,1.3164338317596351,1,0,0,0,0,1.0715067250983663
-1.4176787506910586,0.9261379092583154,1.3794330510666744,0.15550181756648554,0.2494511162655752,0.047263878784865994,0.20260572378467578,-0.025935168582100543,0,0,0,0,1,0.5784084560663079
0.6187745746738408,-0.8716985178118026,0.34647802955744084,0.7371950109356951,0.13550495609099658,0.09583180115123927,0.15029359174262993,3.1323324190778536,0,0,0,0,1,2.5404109377381365
-1.1531394706804217,0.6218166390511344,-0.8453931491070593,1.7048501182661924,1.3343135162610424,0.7757827142804651,1.2357703316150817,1.1356230123661029,0,0,0,0,1,0.9900458511282195
-1.5474527371113735,1.3194146276799057,-0.36864467764125924,-0.0063088185716791,-0.030666527496930586,-0.3518761377533289,0.02736008144382213,-0.49925420438607226,1,0,0,0,0,0.3097608929732708
0.15957431503273492,-0.6329233673415533,0.5848522652903408,-0.5068675003361998,-0.46746014149948195,-0.6379853531479642,-0.4774519927619205,-0.1520026831228604,0,0,0,0,1,0.21703415345406124
-0.4244086238586712,-0.3145565000478863,0.18756187240217417,0.4044059972351071,0.16636537447161162,-0.03486006267100154,0.18952769077416431,-0.13131603042368775,1,0,0,0,0,-0.4805829055455995
1.3125662713055106,-1.2837026990153728,-0.36864467764125924,-0.043438171339926515,-0.37250500802066644,-0.3068404279226919,-0.33359362964629435,0.7282591313510963,1,0,0,0,0,0.1815033467224015
0.7385659467541265,-0.8810622492027943,0.2670199509798075,1.6516772180054924,1.0352048458027736,1.0504122389339576,1.1782269863688313,1.4465544563712254,0,0,0,0,1,1.50047622100499
0.254409151262962,-0.12728187222808288,-1.5605158563057595,-0.645300395842505,-0.7214651235553134,-0.8976029745245777,-0.7520906859826614,0.2513607256144435,0,1,0,0,0,-0.9676149392820086
0.8034529399642875,-0.8763803835073001,-0.5275608347965259,-0.053064299835398065,0.04292370094915144,0.6185992564402025,0.07182539367956112,-0.051201309283380195,1,0,0,0,0,-0.11227576259546804
-1.0233654842601139,0.682680893092572,0.6643103438679743,-0.4779891148497851,-0.5576675183043567,-0.3492269783515267,-0.5559201908249893,0.0315453015133106,1,0,0,0,0,0.466616405617915
0.7235920252440898,-0.7686974725109109,-0.20972852048599255,-0.1557430037870946,-0.009301622464197093,0.31041371269721574,0.01951326163751525,-0.7006990386856499,1,0,0,0,0,-0.13740730882030053
1.127887906015064,-0.7125150841649708,1.8561815225324745,-0.81811232168978,-0.8259157703820106,-0.6132598653978105,-0.8096340312289118,-1.0350016628394558,0,1,0,0,0,-1.2301962670793964
1.2526705852653641,-1.4147949384892364,0.4259361081350742,0.7743243637039424,1.1325338576185595,1.0451139201303532,1.2540795778297977,-0.5378377067486515,0,0,0,0,1,-0.6807686703020239
0.6187745746738408,-0.7827430695973967,-0.36864467764125924,1.7772752755178356,1.7853504002854161,1.0689563547465728,2.0178367056436675,0.1785626577188815,1,0,0,0,0,-0.1478065693271278
0.5538875814636869,-0.6282415016460591,-0.36864467764125924,0.47316405791704674,0.835799065497261,1.5237287187226134,0.8120420620745101,-0.43061452214759605,1,0,0,0,0,-0.204135897072442
-0.8386871189696672,1.6565089577555527,-1.5605158563057595,-0.7502710351502662,-0.8282896487189809,-0.8958368682567096,-0.8462525236583439,-0.9188826911998249,0,1,0,0,0,-0.4771164853766571
1.1628270562051517,-1.073018742718092,-0.9248512276846926,0.10553762680427607,-0.22769842946547278,-0.06311776295689145,-0.17927284012225905,0.3714801695317767,1,0,0,0,0,0.4371518341819045
0.8334007829843535,0.6171347733556402,-0.765935070529426,-1.162819399241904,-1.2152318176451542,-1.213735996472971,-1.249055940382097,-1.1272230763991264,0,1,0,0,0,-0.6010410064163484
-0.723887054059389,0.9495472377357896,-0.05081236333072586,-0.5494974979590024,-0.3274013196182291,-0.547030880352756,-0.42252425411777234,-1.191125357256113,0,1,0,0,0,-0.7093666366957988
-1.2479743069106486,0.9589109691267813,0.5848522652903408,-0.37622718504051444,-0.26568048285699897,-0.12846369486801185,-0.17927284012225905,-0.32670751851358354,0,0,0,1,0,0.09744265762554798
-1.2479743069106486,0.9355016406493071,0.5053941867127075,-0.32305428477981446,-0.3843743997055184,-0.22118427393108808,-0.42513986071987464,-0.07446721384580852,0,0,0,1,0,-0.3358598634922537
0.28934830145304974,0.9355016406493071,-1.481057777728126,2.3415497601809534,2.457157969648036,-0.8322570426134572,-0.7207034067574338,-0.30475755877934685,0,1,0,0,0,0.21616754841182564
0.18952215805280814,-0.10387254375060868,-1.3221416205728593,0.0913276275966752,-0.15885595769333152,-0.023380371929858767,-0.22635375896010035,0.2852068265955323,0,1,0,0,0,-0.501381426559254
0.8284094758143461,-0.8623347864208143,-0.5275608347965259,0.8164959742555321,1.2251151127604047,1.1775718902204622,1.264542004238207,0.19967041276307543,1,0,0,0,0,-0.31679455256307043
-1.1731046993604728,0.7997275354799495,1.8561815225324745,-0.02372752727777048,-0.11137839095392378,-0.2988929497172853,-0.17404162691805447,0.27862710245457445,1,0,0,0,0,1.5984025907776132
0.5988093459937897,-0.6891057556874967,0.9026845796008742,-0.30380202778887133,-0.37013112968369605,-0.575288580638646,-0.38590576168834023,0.28504891321614967,1,0,0,0,0,0.6538030947408053
1.157835749035137,-1.2977482961018587,-0.1302704419083592,-0.048480429123268755,-0.1636037143672723,-0.7342381447467766,-0.4539115333429999,1.795700938187033,0,0,0,0,1,2.5404109377381365
0.6836615678839947,-0.7452881440334367,-0.8453931491070593,-0.8433236106064912,-0.7380822719141062,-0.7757416420416775,-0.7363970463700475,-1.4935294787745534,1,0,0,0,0,-0.619239712303296
-1.457609208051154,1.005729626081733,1.0616007367561409,0.039988275620826935,0.09752290269947037,-0.005719309251177576,0.05090054086274277,-0.11989362931498422,0,0,0,1,0,1.0533080192114186
0.6387398033538848,-0.7406062783379425,-1.4015996991504927,-0.89787167208083,-0.3986176697273407,-0.249441974216978,-0.4146774343114655,-0.7812874999641062,1,0,0,0,0,1.240494708334309
0.818426861474317,-0.8670166521163084,-0.05081236333072586,0.7995356526206536,0.6696275819093339,0.6724654976101802,0.8774322271270675,0.016385617092542853,1,0,0,0,0,-0.21280194749479803
0.6237658818438553,-0.8810622492027943,0.6643103438679743,-0.7131416823820187,-0.9564790789153819,-0.9355742592837423,-0.9351831481298218,4.104183993593948,0,0,0,0,1,2.5404109377381365
0.7186007180740824,-0.754651875424425,0.9821426581785077,-0.8717436090216929,-0.8259157703820106,-0.7598466856308644,-0.8070184246268095,-0.8366098205412832,1,0,0,0,0,-0.1287412583979445
0.6736789535439726,-0.7078332184694767,0.6643103438679743,-0.6132133008575997,-0.7024740968595504,-0.5964818558530633,-0.6396196020922627,0.7023086993391572,1,0,0,0,0,0.29416200221302996
0.6437311105238994,-0.7218788155559591,0.7437684224456076,-0.8460739330337688,-0.6241361117395275,-0.6724244253713925,-0.7991716048205026,-0.4395103091861716,1,0,0,0,0,-0.2760641155779971
0.6537137248639214,-0.754651875424425,0.9026845796008742,-0.6310903966349041,-0.41760869642310383,0.06492494146354719,-0.4512959267408976,-1.0698478818899706,1,0,0,0,0,-0.6972341661045004
1.2526705852653641,-1.3492488187523046,0.4259361081350742,-0.05489784812024979,0.17348700948252277,-0.09579072891245165,0.24707103602041477,-0.8631919060707545,0,0,0,0,1,-0.7015671913156784
0.8134355543043095,-0.8295617265523484,0.5848522652903408,0.08628536981333297,-0.106630634279983,-0.027795637599529063,0.01951326163751525,0.4090109160318029,1,0,0,0,0,-0.10534292225758321
-1.2779221499307218,0.9823202976042554,0.34647802955744084,-0.2932591251509739,-0.6407532600983203,-0.6529972564248432,-0.6003855030607284,1.5996251587864778,0,0,0,1,0,1.1694330948709895
1.317557578475518,-1.2930664304063646,-0.9248512276846926,0.497916959762545,0.3135458313637757,0.11967423576745888,0.27322710204143774,-0.14105402215230592,1,0,0,0,0,0.04371314500694057
1.71187084490647,-0.5533316505181357,-1.3221416205728593,2.823772959096957,2.8084919635196535,8.57755715258788,3.0876198059035054,-0.8471900169599439,0,1,0,0,0,-0.6010410064163484
1.157835749035137,-1.3258394902748305,0.6643103438679743,-0.7058074892426118,-0.6597442867940834,-0.8260756706759188,-0.6082323228670352,-0.3181275582337739,0,0,0,0,1,0.5524103047992398
1.1827922848851957,-1.3164757588838387,0.5053941867127075,0.06244924211026055,-0.002179987453285929,-0.029561743867397183,0.056131754066947356,-0.28091263849251413,0,0,0,0,1,-0.2994624517183584
1.1778009777151883,-1.3492488187523046,-0.1302704419083592,-0.25842170773879114,-0.009301622464197093,-0.2715183025653295,0.02736008144382213,-0.5613141624835905,0,0,0,0,1,0.47874887620921347
0.6836615678839947,-0.8342435922478426,0.34647802955744084,-0.03610397820051962,0.45835240991896936,0.759887757869652,0.5243253358432579,-0.8246084037081752,1,0,0,0,0,-0.5005148215170183
0.5888267316537675,-0.7640156068154167,0.5053941867127075,-0.5366626599650403,-0.36063561633581454,-0.2838810464404063,-0.4042150079030563,0.09755309409540361,1,0,0,0,0,1.146034758730628
0.6187745746738408,-0.8295617265523484,0.7437684224456076,-0.7227678108774903,-0.7594471769468397,-0.7633788981666007,-0.7703999321973773,0.06807592994391068,1,0,0,0,0,0.36175719550740704
-0.9235393408598722,0.9916840289952471,0.34647802955744084,-0.5990033016499989,-0.645501016772261,-0.6556464158266454,-0.6971629473385131,0.2621514732056146,0,1,0,0,0,-0.6773022501330814
0.7535398682641631,-0.8436073236388343,-0.6070189133741593,0.5983037283581769,0.27793765630921985,0.4163800887693029,0.4458571377801891,0.5312885094673705,1,0,0,0,0,1.1876318007579372
0.6836615678839947,-0.8670166521163084,1.3794330510666744,-0.34230654177075753,0.2684421429613383,0.10554538562451392,0.22876178980569872,-1.1392244932322344,0,0,0,0,1,-0.2760641155779971
0.5488962742936724,-0.7640156068154167,0.7437684224456076,-0.6420916863440145,-0.35114010298793297,-0.471971363968361,-0.3231312032378852,-0.6086881762984897,1,0,0,0,0,0.6988665569370568
-0.5192434600888982,-0.24901038031095463,-0.9248512276846926,0.07482569303300969,0.23520784624375288,0.5205803585735219,0.2418398228162102,-0.4300881442163194,1,0,0,0,0,-0.5481780988399766
0.6237658818438553,-0.8529710550298226,-0.05081236333072586,-0.226334612753886,-0.22057679445456163,-0.25209113361878016,-0.2028132995411797,0.5122336283551555,1,0,0,0,0,1.207563716729356
0.7186007180740824,-0.8482891893343284,1.2205168939114077,-0.4660710509982489,-0.6122667200546756,-0.5390834021473495,-0.5637670106312962,0.8812771959732212,1,0,0,0,0,0.21963396858076806
1.2277140494153056,-1.176019788018987,1.3794330510666744,-1.184363591588912,-1.2460922360257691,-1.2066715714014986,-1.2725963998010177,0.002278688534328311,1,0,0,0,0,-0.05941285501909623
1.2476792780953567,-1.2322021763649271,-1.957806249193926,2.987417143519973,3.1527043223803597,2.0747538742974663,3.134700724741347,0.57076685431312,1,0,0,0,0,0.30022823750867916
-0.9484958767099309,1.3943244788078257,0.5053941867127075,-0.5792926575878429,-0.4223564530970446,-0.5081765424596575,-0.4486803201387953,-1.1778079955948135,0,1,0,0,0,-1.2076645359812708
-0.7139044397193669,1.684600151928521,-1.0837673848399594,0.07940956374513901,-0.20870740276970967,-0.13994338560915462,-0.23943179197061182,0.09049962981629646,0,1,0,0,0,-0.13134107352465133
-1.5624266586214102,1.3147327619844082,1.299974972489041,-0.8034439354109661,-0.7974292303383659,-0.9046673995960501,-0.7991716048205026,-0.30854747988453884,1,0,0,0,0,-0.24746614918422216
-1.22301777106059,1.1087306713826248,-0.05081236333072586,0.15091794685435625,-0.011675500801167481,0.14616582978548065,-0.07203296943606502,0.4036418611327809,0,0,0,1,0,-0.24833275422645779
1.0979400629949907,-0.7031513527739791,-0.8453931491070593,1.4857410982264114,1.1990024510537305,1.4910557527670534,1.3142385296781505,0.08355144112344438,0,1,0,0,0,-0.6383050232324793
0.8084442471342949,-0.6891057556874967,-0.9248512276846926,2.0536826794592327,1.3082008545543682,1.8654702815550943,1.5261026644484363,1.2605324954580537,0,1,0,0,0,0.5801416661507791
-0.7588262042494768,1.1227762684691105,-0.6070189133741593,-0.2620888043084946,-0.46508626316251156,-0.35717445655693325,-0.3675965154736242,0.34021332041394353,0,1,0,0,0,-0.4736500652077147
-1.203052542380546,1.2445047765519823,-1.957806249193926,2.815521991815124,1.7877242786223866,2.2822713607719702,1.800741357669177,0.8260075131891718,0,1,0,0,0,-0.17120490546748907
0.8533660116644047,-0.8810622492027943,-1.242683541995226,-0.46011201907248084,0.14262659110190773,1.7047546111790957,0.41708546515706385,-1.2450264574188428,1,0,0,0,0,-0.6010410064163484
0.9482008478946318,-0.735924412642445,-0.20972852048599255,-0.47844750192099805,-0.25855884784608785,-0.21500290199354968,-0.35190287586101043,-0.7434409267053145,0,1,0,0,0,-0.8358909728621969
0.6287571890138628,-0.7218788155559591,0.10810379382454083,0.24259536109694244,1.7212556851872158,1.9890977203058626,1.6778078473703693,-0.9846799326094072,1,0,0,0,0,0.29242879212855877
0.6886528750540092,-0.8670166521163084,0.028645715246907483,-0.7438536161532852,-0.3463923463139922,-0.3024251622530216,-0.4800675993640228,-1.0669001654748214,0,0,0,0,1,-0.3843897458574475
-0.8536610404797038,1.4598705985447575,1.8561815225324745,-0.9822148931840092,-1.0656774824160198,-1.0918746639900707,-1.060732265030732,-0.927831116031528,0,1,0,0,0,-1.0664079140968674
0.7585311754341776,-0.8295617265523484,-1.004309306262326,0.09866182073608211,0.2090951845370786,0.4940887645555001,0.27061149543933544,0.8096897973195956,1,0,0,0,0,0.5090800526874596
0.7735050969442142,-0.8716985178118026,0.34647802955744084,0.021652792772309692,-0.2419416994872951,0.08346905727616244,-0.11388267506970172,0.5992439003951873,1,0,0,0,0,0.040246724837998155
1.1827922848851957,-0.7452881440334367,-0.36864467764125924,-0.4807394372770627,-0.7499516635989582,-0.6618277877641838,-0.6945473407364109,1.15846781458351,0,1,0,0,0,-0.28992979625376675
0.5439049671236578,-0.7499700097289308,-0.765935070529426,-0.7947345810579205,-0.6027712067067941,-0.8931877088549074,-0.5951542898565237,-1.3356160993915558,1,0,0,0,0,0.8938526914400675
0.3093135301330938,-0.10387254375060868,-0.6070189133741593,0.6248901784885269,0.4488568965710878,0.4093156636978304,0.49293805661803036,0.002278688534328311,0,1,0,0,0,-0.9303509224658777
